upstream_test,rust_test_location,status,notes
src/cli/utilities/theme-environment/storefront-password-prompt.test.ts,crates/theme/src/dev.rs,ported,password flow
src/cli/utilities/theme-environment/storefront-renderer.test.ts,crates/theme/src/dev.rs,ported,SFR requests and fallback
src/cli/utilities/theme-environment/storefront-session.test.ts,crates/theme/src/dev.rs,ported,session retry and refresh
src/cli/utilities/theme-environment/storefront-utils.test.ts,crates/theme/src/dev.rs,ported,storefront helpers
src/cli/utilities/theme-environment/theme-environment.test.ts,crates/theme/src/dev.rs,partial,core lifecycle is ported; hermetic full bootstrap remains tracked
src/cli/utilities/theme-environment/theme-polling.test.ts,crates/theme/src/dev.rs,ported,dual-source polling
src/cli/utilities/theme-environment/theme-reconciliation.test.ts,crates/theme/src/dev.rs,ported,conflict reconciliation
src/cli/utilities/theme-ext-environment/theme-ext-fs.test.ts,crates/theme/src/theme_ext/fs.rs,ported,extension virtual filesystem
src/cli/utilities/theme-ext-environment/theme-ext-server.test.ts,crates/theme/src/theme_ext/server.rs,ported,extension server and hot reload
src/cli/utilities/theme-fs.test.ts,crates/theme/src/filesystem.rs,ported,filesystem ordering and binary files
src/cli/utilities/theme-listing.test.ts,crates/theme/src/listing.rs,ported,listing parsing
src/cli/utilities/theme-previews/preview.test.ts,crates/theme/src/preview.rs,ported,preview API
src/cli/utilities/theme-selector.test.ts,crates/theme/src/selector.rs,ported,selection behavior
src/cli/utilities/theme-selector/fetch.test.ts,crates/theme/src/selector.rs,ported,selection fetch
src/cli/utilities/theme-selector/filter.test.ts,crates/theme/src/selector.rs,ported,selection filters
src/cli/utilities/theme-ui.test.ts,crates/theme/src/utilities/theme_ui.rs,partial,semantic output covered; exact concurrent streaming excluded
src/cli/utilities/theme-uploader.test.ts,crates/theme/src/uploader.rs,ported,batching order retries and progress state
